Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/18 03:49:07,998.60,8.72,-2.79,-3.00,8.39,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:49:23,998.59,8.72,-2.80,-3.00,8.39,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:49:39,998.57,8.72,-2.80,-3.00,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:49:55,998.64,8.72,-2.79,-3.00,8.39,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:50:11,998.57,8.73,-2.80,-3.00,8.39,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:50:27,998.60,8.72,-2.80,-3.00,8.39,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:50:43,998.62,8.72,-2.80,-3.00,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:50:59,998.59,8.72,-2.80,-3.00,8.39,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:51:15,998.58,8.72,-2.81,-3.00,8.37,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:51:31,998.53,8.72,-2.81,-3.00,8.37,-250710.02,6.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:51:47,998.61,8.73,-2.80,-3.00,8.37,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:52:03,998.67,8.72,-2.81,-3.00,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:52:19,998.63,8.72,-2.81,-3.00,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:52:35,998.60,8.72,-2.81,-3.00,8.39,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:52:51,998.59,8.73,-2.82,-3.00,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:53:07,998.66,8.73,-2.81,-3.00,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:53:23,998.68,8.73,-2.80,-3.00,8.37,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:53:39,998.70,8.73,-2.82,-3.00,8.37,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:53:55,998.67,8.72,-2.82,-3.00,8.39,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:54:11,998.65,8.73,-2.82,-3.00,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:54:27,998.63,8.73,-2.82,-3.00,8.37,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:54:43,998.69,8.73,-2.82,-3.00,8.39,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:54:59,998.71,8.73,-2.82,-3.00,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:55:15,998.72,8.73,-2.83,-3.00,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:55:31,998.67,8.73,-2.82,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:55:47,998.70,8.73,-2.83,-4.75,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:56:03,998.65,8.72,-2.82,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:56:19,998.75,8.73,-2.83,-3.00,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:56:35,998.74,8.73,-2.83,-3.00,8.37,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:56:51,998.77,8.73,-2.82,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:57:07,998.71,8.73,-2.84,-3.00,8.37,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:57:23,998.77,8.73,-2.82,-3.00,8.37,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:57:39,998.71,8.73,-2.84,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:57:55,998.78,8.73,-2.83,-3.00,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:58:11,998.71,8.73,-2.84,-3.00,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:58:27,998.73,8.73,-2.84,-3.00,8.37,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:58:43,998.75,8.73,-2.84,-4.75,8.37,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:58:59,998.77,8.73,-2.84,-4.75,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:59:15,998.76,8.73,-2.85,-4.75,8.37,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:59:31,998.71,8.73,-2.85,-3.00,8.37,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 03:59:47,998.78,8.73,-2.85,-3.00,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:00:03,998.74,8.73,-2.85,-3.00,8.37,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:00:19,998.79,8.73,-2.85,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:00:35,998.76,8.73,-2.86,-3.00,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:00:51,998.73,8.73,-2.85,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:01:07,998.74,8.73,-2.85,-3.00,8.40,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:01:23,998.82,8.74,-2.86,-3.00,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:01:39,998.77,8.73,-2.86,-4.75,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:01:55,998.78,8.73,-2.86,-3.00,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:02:11,998.78,8.73,-2.86,-3.00,8.37,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:02:27,998.79,8.73,-2.85,-4.75,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:02:43,998.73,8.73,-2.86,-3.00,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:02:59,998.76,8.74,-2.86,-3.00,8.37,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:03:15,998.76,8.73,-2.86,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:03:31,998.77,8.73,-2.87,-3.00,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:03:47,998.74,8.74,-2.87,-3.00,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:04:03,998.80,8.73,-2.86,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:04:19,998.78,8.73,-2.87,-4.75,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:04:35,998.81,8.73,-2.86,-3.00,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:04:51,998.77,8.73,-2.87,-3.00,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:05:07,998.73,8.73,-2.88,-3.00,8.37,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:05:23,998.79,8.74,-2.88,-3.00,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:05:39,998.81,8.74,-2.88,-3.00,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:05:55,998.83,8.74,-2.88,-4.75,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:06:11,998.88,8.74,-2.88,-3.00,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:06:27,998.85,8.74,-2.88,-3.00,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:06:43,998.80,8.73,-2.88,-4.75,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:06:59,998.77,8.74,-2.88,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:07:15,998.79,8.73,-2.89,-3.00,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:07:31,998.82,8.73,-2.89,-3.00,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:07:47,998.87,8.74,-2.89,-3.00,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:08:03,998.84,8.73,-2.89,-4.75,8.37,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:08:19,998.87,8.74,-2.89,-3.00,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:08:35,998.88,8.73,-2.89,-3.00,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:08:51,998.92,8.74,-2.89,-3.00,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:09:07,998.91,8.74,-2.89,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:09:23,998.87,8.73,-2.89,-4.75,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:09:39,998.92,8.74,-2.89,-3.00,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:09:55,998.93,8.74,-2.90,-4.75,8.37,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:10:11,998.93,8.74,-2.89,-4.75,8.37,-250710.02,6.13,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:10:27,998.98,8.74,-2.89,-3.00,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:10:43,998.92,8.74,-2.90,-4.75,8.37,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:10:59,998.94,8.74,-2.90,-4.75,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:11:15,998.93,8.74,-2.90,-3.00,8.37,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:11:31,998.96,8.74,-2.90,-3.00,8.37,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:11:47,998.96,8.74,-2.91,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:12:03,998.94,8.74,-2.90,-3.00,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:12:19,998.91,8.74,-2.90,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:12:35,998.98,8.74,-2.90,-3.00,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:12:51,998.95,8.74,-2.89,-4.75,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:13:07,998.95,8.74,-2.90,-4.75,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:13:23,998.98,8.73,-2.91,-3.00,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:13:39,998.97,8.74,-2.90,-3.00,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:13:55,998.98,8.74,-2.90,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:14:11,998.94,8.74,-2.91,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:14:27,998.97,8.74,-2.90,-3.00,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:14:43,999.02,8.74,-2.91,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:14:59,998.97,8.74,-2.91,-3.00,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:15:15,998.99,8.74,-2.91,-4.75,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:15:31,999.01,8.74,-2.91,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:15:47,998.97,8.74,-2.92,-3.00,8.37,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:16:03,998.99,8.74,-2.91,-4.75,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:16:19,998.97,8.74,-2.91,-4.75,8.34,-250710.02,5.93,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:16:35,998.99,8.74,-2.92,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:16:51,998.99,8.74,-2.92,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:17:07,998.98,8.74,-2.92,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:17:23,998.98,8.74,-2.91,-4.75,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:17:39,998.97,8.74,-2.91,-3.00,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:17:55,998.89,8.74,-2.92,-4.75,8.40,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:18:11,998.92,8.74,-2.92,-3.00,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:18:27,998.94,8.74,-2.92,-3.00,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:18:43,999.00,8.74,-2.92,-3.00,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:18:59,999.04,8.74,-2.91,-4.75,8.37,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:19:15,998.93,8.74,-2.92,-4.75,8.37,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:19:31,998.94,8.74,-2.92,-4.75,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:19:47,999.03,8.73,-2.92,-3.00,8.37,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:20:03,998.97,8.74,-2.93,-4.75,8.37,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:20:19,999.00,8.74,-2.93,-4.75,8.37,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:20:35,998.98,8.74,-2.93,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:20:51,998.95,8.74,-2.93,-4.75,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:21:07,998.98,8.74,-2.92,-3.00,8.37,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:21:23,998.97,8.75,-2.94,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:21:39,999.01,8.74,-2.92,-4.75,8.37,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:21:55,998.96,8.74,-2.94,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:22:11,998.96,8.74,-2.95,-4.75,8.37,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:22:27,998.96,8.74,-2.95,-4.75,8.37,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:22:43,999.01,8.74,-2.94,-4.75,8.37,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:22:59,999.02,8.74,-2.94,-4.75,8.37,-250710.02,6.10,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:23:15,998.98,8.74,-2.95,-4.75,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:23:31,998.95,8.74,-2.96,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:23:47,998.98,8.75,-2.96,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:24:03,999.04,8.74,-2.96,-3.00,8.37,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:24:19,999.01,8.75,-2.96,-3.00,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:24:35,999.03,8.75,-2.95,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:24:51,999.03,8.74,-2.96,-4.75,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:25:07,999.01,8.75,-2.96,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:25:23,998.97,8.74,-2.97,-3.00,8.37,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:25:39,998.97,8.75,-2.97,-4.75,8.37,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:25:55,999.00,8.75,-2.96,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:26:11,999.00,8.75,-2.98,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:26:27,999.00,8.75,-2.97,-4.75,8.37,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:26:43,998.96,8.75,-2.97,-4.75,8.37,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:26:59,998.97,8.75,-2.98,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:27:15,998.96,8.74,-2.98,-4.75,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:27:31,999.01,8.74,-2.97,-4.75,8.37,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:27:47,998.99,8.75,-2.98,-4.75,8.37,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:28:03,999.05,8.75,-2.98,-4.75,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:28:19,999.02,8.75,-2.98,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:28:35,999.00,8.75,-2.99,-4.75,8.39,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:28:51,998.98,8.75,-2.99,-3.00,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:29:07,998.99,8.75,-2.99,-4.75,8.37,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:29:23,998.99,8.76,-2.99,-4.75,8.37,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:29:39,998.98,8.75,-2.99,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:29:55,999.04,8.75,-2.99,-4.75,8.37,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:30:11,998.99,8.75,-2.99,-4.75,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:30:27,999.03,8.75,-2.99,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:30:43,999.00,8.76,-3.00,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:30:59,999.00,8.75,-3.00,-4.75,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:31:15,999.00,8.75,-3.00,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:31:31,998.94,8.76,-3.00,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:31:47,998.94,8.76,-3.01,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:32:03,998.98,8.75,-3.01,-4.75,8.37,-250710.02,6.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:32:19,998.97,8.75,-3.01,-4.75,8.37,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:32:35,998.98,8.75,-3.02,-4.75,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:32:51,998.90,8.75,-3.03,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:33:07,998.91,8.75,-3.02,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:33:23,998.99,8.75,-3.02,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:33:39,998.93,8.75,-3.03,-4.75,8.37,-250710.02,5.89,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:33:55,998.97,8.75,-3.03,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:34:11,998.95,8.75,-3.03,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:34:27,998.94,8.75,-3.03,-4.75,8.37,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:34:43,998.95,8.76,-3.05,-4.75,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:34:59,999.00,8.76,-3.05,-4.75,8.37,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:35:15,998.99,8.75,-3.05,-4.75,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:35:31,999.03,8.76,-3.05,-4.75,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:35:47,999.03,8.75,-3.05,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:36:03,999.01,8.76,-3.05,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:36:19,999.02,8.76,-3.06,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:36:35,999.03,8.75,-3.05,-4.75,8.37,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:36:51,999.03,8.76,-3.07,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:37:07,999.04,8.76,-3.05,-4.75,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:37:23,998.98,8.76,-3.07,-4.75,8.37,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:37:39,998.96,8.76,-3.07,-4.75,8.37,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:37:55,998.99,8.76,-3.08,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:38:11,998.96,8.75,-3.08,-4.75,8.37,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:38:27,998.93,8.76,-3.08,-4.75,8.37,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:38:43,998.96,8.75,-3.08,-4.75,8.37,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:38:59,998.90,8.75,-3.09,-4.75,8.37,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 04:39:15,998.93,8.75,-3.10,-4.75,8.36,-250710.02,5.91,0.44,0,0,0,0.00,0.00,0.00,-273.15,
