Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/19 20:56:38,988.06,8.77,-1.11,-2.75,9.49,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 20:56:55,988.08,8.77,-1.11,-2.50,9.50,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 20:57:12,988.06,8.78,-1.12,-2.75,9.50,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 20:57:29,988.05,8.79,-1.13,-2.50,9.50,9250.00,3.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 20:57:46,988.07,8.79,-1.16,-2.50,9.50,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 20:58:03,988.08,8.79,-1.17,-2.50,9.50,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 20:58:20,988.08,8.80,-1.18,-2.75,9.50,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 20:58:37,988.09,8.81,-1.20,-2.50,9.50,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 20:58:54,988.10,8.81,-1.21,-2.50,9.50,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 20:59:11,988.04,8.81,-1.23,-2.50,9.50,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 20:59:28,988.07,8.82,-1.24,-2.50,9.49,9250.00,3.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 20:59:45,988.12,8.82,-1.25,-2.50,9.50,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:00:02,988.11,8.82,-1.25,-2.50,9.50,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:00:19,988.10,8.83,-1.28,-2.50,9.49,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:00:36,988.08,8.83,-1.29,-2.50,9.50,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:00:53,988.07,8.84,-1.29,-2.50,9.50,9250.00,3.96,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:01:10,988.12,8.84,-1.31,-2.50,9.50,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:01:27,988.11,8.85,-1.32,-2.50,9.50,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:01:44,988.09,8.85,-1.33,-2.25,9.49,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:02:01,988.05,8.86,-1.34,-2.50,9.50,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:02:18,988.13,8.86,-1.34,-2.50,9.50,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:02:35,988.10,8.86,-1.37,-2.50,9.50,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:02:52,988.12,8.86,-1.37,-2.25,9.50,9250.00,3.50,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:03:09,988.05,8.87,-1.39,-2.25,9.49,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:03:26,988.04,8.87,-1.41,-2.50,9.49,9250.00,3.71,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:03:43,988.08,8.87,-1.42,-2.25,9.49,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:04:00,988.14,8.88,-1.42,-2.25,9.50,9250.00,3.25,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:04:17,988.13,8.88,-1.43,-2.25,9.50,9250.00,3.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:04:34,988.17,8.89,-1.44,-2.25,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:04:51,988.14,8.89,-1.46,-2.25,9.49,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:05:08,988.12,8.89,-1.47,-2.25,9.49,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:05:25,988.16,8.90,-1.47,-2.25,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:05:42,988.17,8.89,-1.47,-2.25,9.49,9250.00,3.48,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:05:59,988.22,8.90,-1.49,-2.25,9.49,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:06:16,988.21,8.90,-1.50,-2.25,9.50,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:06:33,988.20,8.91,-1.52,-2.25,9.50,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:06:50,988.21,8.91,-1.53,-2.25,9.49,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:07:07,988.20,8.91,-1.53,-2.25,9.50,9250.00,3.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:07:24,988.25,8.91,-1.55,-2.25,9.49,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:07:41,988.21,8.92,-1.56,-2.25,9.49,9250.00,3.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:07:58,988.16,8.91,-1.57,-2.25,9.49,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:08:15,988.22,8.92,-1.57,-2.25,9.52,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:08:32,988.22,8.92,-1.59,-2.25,9.49,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:08:49,988.25,8.93,-1.59,-2.25,9.49,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:09:06,988.25,8.93,-1.59,-2.00,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:09:23,988.30,8.93,-1.60,-2.25,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:09:40,988.32,8.93,-1.60,-2.00,9.49,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:09:57,988.27,8.92,-1.62,-2.00,9.49,9250.00,3.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:10:14,988.34,8.92,-1.62,-2.00,9.49,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:10:31,988.35,8.92,-1.62,-2.25,9.49,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:10:48,988.34,8.92,-1.64,-2.25,9.49,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:11:05,988.34,8.94,-1.64,-2.00,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:11:22,988.38,8.92,-1.64,-2.00,9.49,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:11:39,988.36,8.92,-1.65,-2.25,9.49,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:11:56,988.43,8.93,-1.65,-2.00,9.49,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:12:13,988.41,8.93,-1.65,-2.00,9.49,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:12:30,988.39,8.93,-1.66,-2.00,9.49,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:12:47,988.43,8.93,-1.67,-2.00,9.49,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:13:04,988.44,8.93,-1.68,-2.00,9.49,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:13:21,988.50,8.93,-1.68,-2.00,9.49,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:13:38,988.49,8.93,-1.68,-2.00,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:13:55,988.49,8.93,-1.68,-2.00,9.49,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:14:12,988.50,8.93,-1.69,-2.00,9.49,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:14:29,988.49,8.93,-1.70,-2.00,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:14:46,988.53,8.93,-1.70,-2.00,9.49,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:15:03,988.53,8.94,-1.70,-2.00,9.49,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:15:20,988.61,8.93,-1.71,-2.00,9.52,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:15:37,988.60,8.93,-1.72,-2.00,9.49,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:15:54,988.65,8.94,-1.72,-2.00,9.49,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:16:11,988.68,8.94,-1.72,-2.00,9.49,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:16:28,988.67,8.94,-1.74,-2.00,9.49,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:16:45,988.64,8.94,-1.75,-2.00,9.49,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:17:02,988.71,8.94,-1.75,-2.00,9.52,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:17:19,988.62,8.94,-1.77,-2.00,9.49,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:17:36,988.70,8.94,-1.75,-2.00,9.49,9250.00,3.54,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:17:53,988.73,8.94,-1.77,-2.00,9.49,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:18:10,988.71,8.95,-1.77,-2.00,9.49,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:18:27,988.73,8.95,-1.77,-2.00,9.49,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:18:44,988.75,8.95,-1.78,-3.75,9.49,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:19:01,988.77,8.95,-1.80,-2.00,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:19:18,988.79,8.96,-1.79,-2.00,9.49,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:19:35,988.81,8.95,-1.80,-2.00,9.49,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:19:52,988.74,8.95,-1.82,-2.00,9.49,9250.00,3.52,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:20:09,988.85,8.96,-1.82,-2.00,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:20:26,988.81,8.96,-1.83,-2.00,9.49,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:20:43,988.84,8.97,-1.85,-3.75,9.49,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:21:00,988.81,8.97,-1.84,-2.00,9.49,9250.00,3.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:21:17,988.81,8.97,-1.87,-3.75,9.49,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:21:34,988.78,8.97,-1.86,-3.75,9.49,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:21:51,988.88,8.97,-1.88,-3.75,9.52,9250.00,3.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:22:08,988.88,8.97,-1.89,-3.75,9.49,9250.00,3.70,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:22:25,988.83,8.99,-1.90,-2.00,9.49,9250.00,3.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:22:42,988.88,8.98,-1.89,-3.75,9.49,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:22:59,988.87,8.99,-1.91,-3.75,9.49,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:23:16,988.88,8.99,-1.92,-3.75,9.49,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:23:33,988.90,8.99,-1.93,-3.75,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:23:50,988.86,8.99,-1.95,-3.75,9.49,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:24:07,988.90,8.99,-1.95,-3.75,9.49,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:24:24,988.95,8.99,-1.96,-3.75,9.49,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:24:41,988.90,9.00,-1.97,-3.75,9.49,9250.00,3.70,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:24:58,988.94,9.00,-1.98,-3.75,9.49,9250.00,3.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:25:15,988.90,9.00,-1.97,-3.75,9.49,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:25:32,988.92,9.00,-1.98,-3.75,9.49,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:25:49,988.99,9.00,-1.98,-3.75,9.49,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:26:06,988.92,9.01,-2.00,-3.75,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:26:23,988.97,9.01,-2.01,-3.75,9.49,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:26:40,988.95,9.01,-2.01,-3.75,9.49,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:26:57,988.93,9.01,-2.02,-3.75,9.49,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:27:14,988.93,9.01,-2.02,-3.75,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:27:31,988.99,9.01,-2.03,-3.75,9.49,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:27:48,988.98,9.02,-2.03,-3.75,9.49,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:28:05,988.96,9.02,-2.04,-3.75,9.49,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:28:22,988.96,9.02,-2.06,-3.75,9.49,9250.00,3.73,0.43,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:28:39,989.05,9.02,-2.04,-3.75,9.49,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:28:56,989.03,9.02,-2.06,-3.75,9.49,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:29:13,989.04,9.02,-2.07,-3.75,9.49,9250.00,3.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:29:30,989.04,9.02,-2.07,-3.75,9.49,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:29:47,989.06,9.02,-2.08,-3.75,9.49,9250.00,3.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:30:04,989.04,9.02,-2.08,-3.75,9.49,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:30:21,989.03,9.03,-2.10,-3.75,9.49,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:30:38,989.06,9.03,-2.11,-3.50,9.49,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:30:55,989.05,9.03,-2.12,-3.50,9.47,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:31:12,989.12,9.04,-2.12,-3.75,9.52,9250.00,3.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:31:29,989.11,9.04,-2.13,-3.50,9.49,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:31:46,989.12,9.04,-2.13,-3.75,9.49,9250.00,3.90,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:32:03,989.10,9.05,-2.16,-3.50,9.47,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:32:20,989.10,9.05,-2.17,-3.50,9.49,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:32:37,989.09,9.06,-2.18,-3.50,9.47,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:32:54,989.06,9.06,-2.19,-3.75,9.47,9250.00,3.70,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:33:11,989.18,9.06,-2.19,-3.50,9.47,9250.00,3.48,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:33:28,989.21,9.06,-2.21,-3.50,9.49,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:33:45,989.14,9.07,-2.23,-3.50,9.47,9250.00,3.73,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:34:02,989.24,9.07,-2.23,-3.50,9.47,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:34:19,989.15,9.08,-2.25,-3.50,9.47,9250.00,3.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:34:36,989.27,9.08,-2.26,-3.50,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:34:53,989.19,9.09,-2.27,-3.50,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:35:10,989.19,9.08,-2.28,-3.50,9.47,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:35:27,989.18,9.10,-2.29,-3.50,9.47,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:35:44,989.24,9.10,-2.30,-3.50,9.47,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:36:01,989.25,9.10,-2.30,-3.50,9.47,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:36:18,989.30,9.11,-2.31,-3.50,9.47,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:36:35,989.24,9.11,-2.33,-3.50,9.47,9250.00,3.96,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:36:52,989.26,9.12,-2.34,-3.25,9.47,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:37:09,989.24,9.12,-2.36,-3.25,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:37:26,989.26,9.12,-2.36,-3.25,9.47,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:37:43,989.31,9.13,-2.38,-3.25,9.47,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:38:00,989.28,9.13,-2.39,-3.50,9.47,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:38:17,989.26,9.13,-2.40,-3.25,9.47,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:38:34,989.27,9.14,-2.41,-3.25,9.47,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:38:51,989.32,9.14,-2.41,-3.25,9.47,9250.00,3.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:39:08,989.28,9.14,-2.42,-3.25,9.47,9250.00,3.74,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:39:25,989.27,9.14,-2.42,-3.25,9.47,9250.00,3.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:39:42,989.27,9.14,-2.44,-3.25,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:39:59,989.24,9.15,-2.44,-3.25,9.47,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:40:16,989.27,9.15,-2.45,-3.25,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:40:33,989.30,9.15,-2.46,-3.25,9.47,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:40:50,989.26,9.15,-2.46,-3.25,9.47,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:41:07,989.26,9.16,-2.48,-3.25,9.47,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:41:24,989.24,9.16,-2.48,-3.25,9.47,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:41:41,989.23,9.15,-2.49,-3.25,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:41:58,989.28,9.16,-2.49,-3.25,9.47,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:42:15,989.33,9.16,-2.49,-3.25,9.47,9250.00,3.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:42:32,989.30,9.16,-2.51,-3.25,9.47,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:42:49,989.26,9.16,-2.52,-3.25,9.47,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:43:06,989.30,9.16,-2.52,-3.25,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:43:23,989.28,9.16,-2.52,-3.25,9.47,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:43:40,989.32,9.16,-2.53,-3.25,9.47,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:43:57,989.29,9.17,-2.54,-3.25,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:44:14,989.30,9.17,-2.54,-3.25,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:44:31,989.28,9.17,-2.55,-3.25,9.47,9250.00,3.50,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:44:48,989.38,9.17,-2.55,-3.00,9.47,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:45:05,989.29,9.17,-2.57,-3.25,9.47,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:45:22,989.32,9.17,-2.57,-3.25,9.47,9250.00,3.73,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:45:39,989.34,9.17,-2.58,-3.25,9.47,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:45:56,989.39,9.17,-2.58,-3.25,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:46:13,989.32,9.17,-2.58,-3.00,9.47,9250.00,3.92,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:46:30,989.33,9.17,-2.59,-3.25,9.47,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:46:47,989.32,9.17,-2.59,-3.25,9.47,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:47:04,989.30,9.18,-2.61,-3.25,9.47,9250.00,3.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:47:21,989.33,9.17,-2.60,-3.25,9.47,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:47:38,989.30,9.18,-2.61,-3.00,9.47,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:47:55,989.35,9.18,-2.62,-3.25,9.47,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:48:12,989.36,9.18,-2.61,-3.00,9.47,9250.00,3.96,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:48:29,989.34,9.17,-2.63,-3.00,9.47,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:48:46,989.36,9.17,-2.62,-3.00,9.47,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:49:03,989.33,9.17,-2.63,-3.25,9.47,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:49:20,989.36,9.17,-2.65,-3.00,9.47,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:49:37,989.35,9.17,-2.64,-3.00,9.47,9250.00,3.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:49:54,989.39,9.18,-2.66,-3.00,9.47,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:50:11,989.39,9.18,-2.66,-3.00,9.47,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:50:28,989.41,9.18,-2.66,-3.00,9.47,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/19 21:50:45,989.43,9.18,-2.66,-3.00,9.47,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
